timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-18T00:31:26.699Z,1723941086699,58.241024,45.0312,5.983663,1.786633,136.085504
2024-08-18T00:32:26.698Z,1723941146698,78.9504,37.82644,4.912565,0.715367,159.002624
2024-08-18T00:33:26.699Z,1723941206699,83.61984,39.859152,8.970768,4.758523,163.745792
2024-08-18T00:34:26.700Z,1723941266700,86.437888,41.478192,5.800303,1.588058,168.5504
2024-08-18T00:35:26.699Z,1723941326699,89.460736,46.507672,6.441103,2.228858,171.175936
2024-08-18T00:36:26.700Z,1723941386700,97.193984,58.106712,9.006393,4.794148,182.878208
2024-08-18T00:37:26.699Z,1723941446699,105.189376,60.317384,8.965604,4.753359,191.127552
2024-08-18T00:38:26.700Z,1723941506700,104.927232,64.198008,4.739203,0.52683,190.447616
2024-08-18T00:39:26.700Z,1723941566700,101.51936,52.32544,4.613863,0.401554,187.367424
2024-08-18T00:40:26.699Z,1723941626699,90.37824,47.924792,4.844138,0.631893,177.188864
2024-08-18T00:41:26.700Z,1723941686700,91.68896,43.763824,6.0414,1.829027,177.278976
2024-08-18T00:42:26.700Z,1723941746700,91.951104,60.534104,5.021729,0.809484,179.081216
2024-08-18T00:43:26.699Z,1723941806699,89.96864,48.168904,4.755778,0.543533,176.451584
2024-08-18T00:44:26.700Z,1723941866700,82.10432,43.996592,4.69837,0.486125,168.882176
2024-08-18T00:45:26.700Z,1723941926700,91.951104,44.600888,6.033295,1.820986,185.151488
2024-08-18T00:46:26.700Z,1723941986700,161.681408,132.149664,12.074174,7.861929,257.593344
2024-08-18T00:47:26.700Z,1723942046700,86.298624,55.273632,4.924948,0.712703,177.897472
2024-08-18T00:48:26.700Z,1723942106700,83.41504,50.013832,4.529337,0.317092,175.054848
2024-08-18T00:49:26.700Z,1723942166700,83.152896,42.215016,4.42242,0.210175,174.792704
2024-08-18T00:50:26.700Z,1723942226700,82.628608,50.9452,4.878645,0.6664,173.912064
2024-08-18T00:51:26.701Z,1723942286701,82.10432,44.127544,4.664097,0.451852,174.682112
2024-08-18T00:52:26.701Z,1723942346701,83.939328,50.187792,4.702556,0.490311,176.852992
2024-08-18T00:53:26.701Z,1723942406701,86.03648,42.344256,4.367191,0.154946,179.503104
2024-08-18T00:54:26.701Z,1723942466701,85.512192,47.281232,4.753116,0.540871,178.999296
2024-08-18T00:55:26.701Z,1723942526701,87.3472,50.302016,4.70296,0.490715,181.157888
2024-08-18T00:56:26.701Z,1723942586701,87.822336,53.943632,6.548938,2.336693,181.69856
2024-08-18T00:57:26.701Z,1723942646701,88.608768,42.571472,4.485269,0.273024,182.272
2024-08-18T00:58:26.702Z,1723942706702,87.3472,51.458592,4.654311,0.442066,181.317632
2024-08-18T00:59:26.702Z,1723942766702,83.677184,40.539472,4.55974,0.347495,177.672192
2024-08-18T01:00:26.702Z,1723942826702,83.152896,48.444992,4.697176,0.484931,177.147904
2024-08-18T01:01:26.702Z,1723942886702,83.152896,40.223128,4.364405,0.15216,177.147904
2024-08-18T01:02:26.701Z,1723942946701,84.201472,52.45304,4.755199,0.542954,178.176
2024-08-18T01:03:26.702Z,1723943006702,87.3472,54.00736,4.855546,0.643301,181.051392
2024-08-18T01:04:26.702Z,1723943066702,88.346624,57.0706,5.048601,0.836356,183.209984
2024-08-18T01:05:26.703Z,1723943126703,87.3472,50.481272,4.645013,0.432768,182.23104
2024-08-18T01:06:26.702Z,1723943186702,84.201472,47.29704,4.676665,0.46442,179.060736
