timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T21:39:01.673Z,1723930741673,75.01824,46.383912,5.632958,1.436056,151.232512
2024-08-17T21:40:01.674Z,1723930801674,78.163968,41.889912,4.696044,0.499102,155.897856
2024-08-17T21:41:01.674Z,1723930861674,79.736832,46.170576,5.082307,0.885365,158.982144
2024-08-17T21:42:01.673Z,1723930921673,80.26112,50.797896,6.160925,1.963983,160.067584
2024-08-17T21:43:01.673Z,1723930981673,80.26112,50.96856,6.082635,1.885693,161.333248
2024-08-17T21:44:01.674Z,1723931041674,81.522688,55.986632,5.615878,1.418936,162.42688
2024-08-17T21:45:01.674Z,1723931101674,81.522688,51.053144,4.981604,0.784662,162.42688
2024-08-17T21:46:01.675Z,1723931161675,81.57184,39.117824,6.00204,1.805098,163.524608
2024-08-17T21:47:01.674Z,1723931221674,101.756928,76.748808,5.972922,1.77598,183.287808
2024-08-17T21:48:01.674Z,1723931281674,79.474688,41.338432,4.950714,0.753772,166.428672
2024-08-17T21:49:01.674Z,1723931341674,80.785408,51.286928,4.75693,0.559988,167.69024
2024-08-17T21:50:01.675Z,1723931401675,81.309696,45.13976,4.69726,0.500318,168.251392
2024-08-17T21:51:01.675Z,1723931461675,78.688256,44.029944,4.659804,0.462862,165.773312
2024-08-17T21:52:01.675Z,1723931521675,77.901824,41.436976,4.568383,0.371441,164.401152
2024-08-17T21:53:01.675Z,1723931581675,78.688256,39.62572,4.433198,0.236256,164.72064
2024-08-17T21:54:01.675Z,1723931641675,80.26112,50.549464,4.77688,0.579938,166.711296
2024-08-17T21:55:01.674Z,1723931701674,79.474688,51.71864,4.661145,0.464203,166.465536
2024-08-17T21:56:01.675Z,1723931761675,78.688256,45.725752,4.520746,0.323804,165.388288
2024-08-17T21:57:01.674Z,1723931821674,79.212544,53.668192,4.814835,0.617893,166.07232
2024-08-17T21:58:01.675Z,1723931881675,86.24128,52.592568,7.927144,3.730202,172.78976
2024-08-17T21:59:01.675Z,1723931941675,87.027712,48.575416,4.557138,0.360196,173.600768
2024-08-17T22:00:01.676Z,1723932001676,83.931136,46.860968,4.707998,0.511056,170.496
2024-08-17T22:01:01.676Z,1723932061676,79.736832,44.423856,4.449755,0.252813,166.227968
2024-08-17T22:02:01.676Z,1723932121676,79.736832,55.389968,4.977957,0.781015,166.326272
2024-08-17T22:03:01.676Z,1723932181676,79.212544,44.916232,4.558013,0.361071,166.027264
2024-08-17T22:04:01.675Z,1723932241675,78.688256,51.252,4.781198,0.584256,165.711872
2024-08-17T22:05:01.677Z,1723932301677,83.881984,54.907392,8.117134,3.920192,168.300544
2024-08-17T22:06:01.676Z,1723932361676,85.979136,51.223192,4.624172,0.42723,171.470848
2024-08-17T22:07:01.677Z,1723932421677,83.406848,40.342944,4.377028,0.180086,168.316928
2024-08-17T22:08:01.676Z,1723932481676,79.736832,49.268728,4.686767,0.489825,165.19168
2024-08-17T22:09:01.677Z,1723932541677,80.26112,48.372832,4.721092,0.52415,165.80608
2024-08-17T22:10:01.676Z,1723932601676,79.736832,42.161848,4.587778,0.390836,165.35552
2024-08-17T22:11:01.677Z,1723932661677,80.785408,46.367008,4.69239,0.495448,166.191104
2024-08-17T22:12:01.677Z,1723932721677,80.785408,41.614016,4.58193,0.384988,166.043648
2024-08-17T22:13:01.677Z,1723932781677,80.523264,42.135544,4.611101,0.414159,167.227392
2024-08-17T22:14:01.677Z,1723932841677,80.26112,45.613184,4.64158,0.444638,166.899712
2024-08-17T22:15:01.677Z,1723932901677,79.998976,46.20464,4.693992,0.49705,166.412288
2024-08-17T22:16:01.677Z,1723932961677,81.047552,51.210184,4.778616,0.581674,167.460864
2024-08-17T22:17:01.678Z,1723933021678,79.736832,50.499232,4.842566,0.645624,166.4
2024-08-17T22:18:01.677Z,1723933081677,80.523264,46.054392,4.592342,0.3954,165.896192
2024-08-17T22:19:01.678Z,1723933141678,79.998976,41.127616,4.390782,0.19384,166.535168
2024-08-17T22:20:01.678Z,1723933201678,80.523264,50.325976,4.657842,0.4609,166.8096
2024-08-17T22:21:01.679Z,1723933261679,80.26112,47.363656,4.604736,0.407794,166.572032
2024-08-17T22:22:01.679Z,1723933321679,81.047552,47.353848,4.7195,0.522558,167.297024
2024-08-17T22:23:01.679Z,1723933381679,80.26112,47.262432,4.709546,0.51254,166.617088
2024-08-17T22:24:01.681Z,1723933441681,81.309696,41.291992,4.388886,0.191944,167.50592
2024-08-17T22:25:01.680Z,1723933501680,85.241856,57.871168,5.144618,0.947676,171.155456
2024-08-17T22:26:01.681Z,1723933561681,81.047552,44.980736,4.649439,0.452497,167.800832
2024-08-17T22:27:01.681Z,1723933621681,83.668992,46.606968,4.604731,0.407789,170.336256
2024-08-17T22:28:01.682Z,1723933681682,81.57184,44.520376,4.500459,0.303517,167.788544
2024-08-17T22:29:01.681Z,1723933741681,81.833984,50.549072,4.729258,0.532316,168.5504
2024-08-17T22:30:01.682Z,1723933801682,81.833984,49.918936,4.656977,0.460035,168.61184
2024-08-17T22:31:01.682Z,1723933861682,81.047552,50.914984,4.664834,0.467892,167.809024
2024-08-17T22:32:01.681Z,1723933921681,80.785408,44.435536,4.674932,0.47799,167.145472
2024-08-17T22:33:01.682Z,1723933981682,80.785408,40.972168,4.51267,0.315728,167.186432
2024-08-17T22:34:01.683Z,1723934041683,86.24128,52.448216,6.264097,2.067155,172.740608
2024-08-17T22:35:01.682Z,1723934101682,96.014336,52.582472,4.399173,0.202231,181.743616
